t,i,j,k,v,q
2022,4,276,350699,2.357,0.265
2022,4,276,392020,0.007,0.002
2022,4,276,392329,4.701,1.517
2022,4,276,392410,4.084,1.77
2022,4,276,392490,7.263,0.206
2022,4,276,392610,0.014,0.001
2022,4,276,392690,9.693,0.072
2022,4,276,400950,0.108,0.001
2022,4,276,401693,3.657,0.043
2022,4,276,420221,0.111,0.014
2022,4,276,420292,2.142,0.18
2022,4,276,420330,1.011,0.043
2022,4,276,430219,27.739,0.245
2022,4,276,441900,0.578,0.486
2022,4,276,442010,0.102,0.012
2022,4,276,481920,4.656,1.04
2022,4,276,482090,0.012,0.001
2022,4,276,490110,0.602,0.092
2022,4,276,490199,0.205,0.015
2022,4,276,490600,0.093,0.006
2022,4,276,500720,2.647,0.007
2022,4,276,510210,48.508,0.577
2022,4,276,540110,0.139,0.008
2022,4,276,570110,2852.531,126.981
2022,4,276,570190,0.787,0.045
2022,4,276,570210,630.558,39.803
2022,4,276,570242,12.287,1.473
2022,4,276,570259,14.254,0.538
2022,4,276,570310,5.34,0.131
2022,4,276,570390,1.116,0.049
2022,4,276,570500,3.431,0.139
2022,4,276,610130,0.379,0.006
2022,4,276,610210,1.192,0.082
2022,4,276,610220,0.035,0.001
2022,4,276,610331,0.439,0.001
2022,4,276,610341,0.018,
2022,4,276,610342,4.778,0.135
2022,4,276,610442,12.795,1.311
2022,4,276,610462,0.305,0.008
2022,4,276,610463,2.614,0.199
2022,4,276,610590,1.776,0.151
2022,4,276,610711,0.015,0.001
2022,4,276,610821,26.222,0.139
2022,4,276,610822,0.035,0.001
2022,4,276,610831,0.088,0.004
2022,4,276,610910,12.112,0.371
2022,4,276,610990,1.774,0.002
2022,4,276,611010,1.661,0.029
2022,4,276,611020,15.084,0.582
2022,4,276,611090,1.742,0.251
2022,4,276,611120,5.336,0.25
2022,4,276,611241,0.416,0.038
2022,4,276,611710,2.732,0.025
2022,4,276,620192,10.19,0.298
2022,4,276,620193,6.068,0.025
2022,4,276,620292,0.483,0.014
2022,4,276,620293,8.872,0.25
2022,4,276,620311,2.796,0.025
2022,4,276,620322,3.37,0.246
2022,4,276,620323,1.662,0.004
2022,4,276,620342,0.783,0.032
2022,4,276,620422,15.642,1.947
2022,4,276,620442,7.047,0.368
2022,4,276,620443,3.768,0.097
2022,4,276,620461,0.072,0.001
2022,4,276,620462,1.665,0.023
2022,4,276,620520,13.405,0.284
2022,4,276,620721,2.881,0.41
2022,4,276,621111,0.257,0.002
2022,4,276,621142,0.733,0.058
2022,4,276,621410,2.812,0.008
2022,4,276,621490,9.354,0.259
2022,4,276,621790,4.587,0.03
2022,4,276,630232,1.363,0.45
2022,4,276,630291,0.007,0.001
2022,4,276,630492,0.287,0.024
2022,4,276,630499,9.064,0.757
2022,4,276,630531,2.221,0.084
2022,4,276,630699,0.215,0.02
2022,4,276,630800,0.51,0.076
2022,4,276,640299,1.962,0.067
2022,4,276,640319,0.151,0.002
2022,4,276,640391,0.453,0.001
2022,4,276,640399,17.392,0.753
2022,4,276,640411,2.056,0.071
2022,4,276,640419,1.766,0.071
2022,4,276,650400,0.659,0.054
2022,4,276,650590,1.899,0.069
2022,4,276,691110,1.069,0.033
2022,4,276,691390,0.025,0.001
2022,4,276,700992,0.016,0.001
2022,4,276,710310,165.453,0.502
2022,4,276,710399,0.198,
2022,4,276,711311,3.512,0.001
2022,4,276,711319,5.11,
2022,4,276,711620,7.975,0.001
2022,4,276,711719,4.716,0.028
2022,4,276,711790,0.174,0.001
2022,4,276,730729,0.209,0.059
2022,4,276,732183,4.755,0.21
2022,4,276,732391,3.194,0.837
2022,4,276,732393,0.357,0.165
2022,4,276,732394,2.362,0.11
2022,4,276,732399,0.195,0.365
2022,4,276,732690,2.149,0.019
2022,4,276,741532,0.056,0.001
2022,4,276,761510,81.499,37.363
2022,4,276,761690,0.431,0.11
2022,4,276,820150,0.011,0.005
2022,4,276,820790,0.388,0.006
2022,4,276,821490,3.333,0.12
2022,4,276,821599,1.991,1.505
2022,4,276,830140,8.216,0.304
2022,4,276,830629,0.544,0.23
2022,4,276,831000,0.007,
2022,4,276,841490,1.931,0.018
2022,4,276,843390,0.334,0.017
2022,4,276,844390,4.233,0.029
2022,4,276,846610,1.615,0.023
2022,4,276,846711,1.083,0.007
2022,4,276,847330,5.77,0.116
2022,4,276,847982,0.344,0.124
2022,4,276,848120,0.358,0.066
2022,4,276,848140,6.765,0.001
2022,4,276,848180,0.072,0.003
2022,4,276,848280,0.222,0.012
2022,4,276,848310,1.931,0.018
2022,4,276,848360,0.055,0.065
2022,4,276,850440,2.758,0.018
2022,4,276,850880,2.82,0.048
2022,4,276,851220,0.104,0.003
2022,4,276,852390,207.685,0.614
2022,4,276,852520,92.336,0.319
2022,4,276,853120,1.202,0.003
2022,4,276,853321,0.194,0.001
2022,4,276,853630,0.034,0.001
2022,4,276,853669,1.478,0.009
2022,4,276,853890,1.535,0.015
2022,4,276,854330,2.276,0.053
2022,4,276,854380,3.728,0.017
2022,4,276,870892,0.158,0.006
2022,4,276,871495,10.658,0.089
2022,4,276,900410,0.508,0.009
2022,4,276,901850,5.256,0.033
2022,4,276,902710,4.379,0.017
2022,4,276,902750,10.629,0.012
2022,4,276,902920,3.41,0.002
2022,4,276,903090,0.27,0.003
2022,4,276,910229,0.012,
2022,4,276,910521,0.211,0.024
2022,4,276,940320,11.051,1.496
2022,4,276,940360,1.789,1.025
2022,4,276,940490,7.751,1.674
2022,4,276,950390,2.774,0.182
2022,4,276,960310,1.144,1.6
2022,4,276,970500,5.624,0.001
2022,4,276,970600,4.537,0.005
2022,4,288,220290,0.093,0.347
2022,4,288,910219,0.934,
2022,4,288,910221,0.44,
2022,4,300,842490,0.438,0.05
2022,4,300,847330,0.474,0.003
2022,4,308,870894,0.12,0.002
2022,4,320,271000,2.047,0.042
2022,4,320,291814,0.062,0.003
2022,4,320,293090,0.068,0.001
2022,4,320,320890,2.08,0.948
2022,4,320,340220,1.336,0.05
2022,4,320,380991,17.086,6.082
2022,4,320,382390,0.517,0.236
2022,4,320,391231,7.695,10.469
2022,4,320,391990,0.002,0.001
2022,4,320,392020,56.102,20.75
2022,4,320,392310,0.024,0.058
2022,4,320,392350,0.969,0.176
2022,4,320,392410,0.129,0.008
2022,4,320,392510,0.011,0.003
2022,4,320,392630,0.059,0.001
2022,4,320,392690,0.499,0.013
2022,4,320,400821,1.069,0.022
2022,4,320,400950,2.807,0.061
2022,4,320,401099,0.305,0.007
2022,4,320,401110,38.386,11.291
2022,4,320,401120,117.574,34.893
2022,4,320,401199,9.968,3.119
2022,4,320,401691,2.229,0.045
2022,4,320,401693,2.866,0.544
2022,4,320,401699,3.983,0.395
2022,4,320,420292,1.297,0.036
2022,4,320,442090,0.015,0.005
2022,4,320,481830,0.028,0.002
2022,4,320,481910,0.004,0.001
2022,4,320,481920,0.011,0.027
2022,4,320,482090,0.047,0.002
2022,4,320,482360,0.034,0.002
2022,4,320,482390,0.004,0.002
2022,4,320,490199,0.367,0.024
2022,4,320,560819,1.336,0.148
2022,4,320,560890,0.003,0.001
2022,4,320,570390,0.077,0.005
2022,4,320,610463,1.602,0.047
2022,4,320,610510,0.302,0.014
2022,4,320,610520,0.604,0.014
2022,4,320,610910,0.981,0.027
2022,4,320,610990,5.806,0.099
2022,4,320,611030,1.296,0.039
2022,4,320,611593,0.103,0.002
2022,4,320,620299,0.665,0.01
2022,4,320,620333,0.938,0.014
2022,4,320,620343,1.263,0.019
2022,4,320,620463,0.517,0.008
2022,4,320,620530,1.582,0.025
2022,4,320,620640,1.214,0.02
2022,4,320,630232,3.144,0.092
2022,4,320,630319,0.007,0.017
2022,4,320,630790,0.12,0.006
2022,4,320,640219,0.314,0.005
2022,4,320,640220,1.984,0.697
2022,4,320,640299,0.667,0.017
2022,4,320,650610,0.34,0.033
2022,4,320,681599,1.672,0.128
2022,4,320,690790,0.011,0.027
2022,4,320,691110,0.014,0.034
2022,4,320,691390,0.005,0.012
2022,4,320,700721,19.382,7.481
2022,4,320,701720,0.095,0.001
2022,4,320,711790,0.005,0.001
2022,4,320,721012,6.984,2.387
2022,4,320,730799,0.013,0.001
2022,4,320,731449,0.052,0.002
2022,4,320,731700,0.055,0.003
2022,4,320,731815,9.171,1.151
2022,4,320,731816,0.27,0.006
2022,4,320,731819,0.533,0.011
2022,4,320,731822,0.155,0.005
2022,4,320,731829,0.099,0.002
2022,4,320,732020,0.041,0.001
2022,4,320,732391,0.059,0.009
2022,4,320,732393,0.021,0.051
2022,4,320,732619,0.013,0.001
2022,4,320,732620,0.009,0.003
2022,4,320,761290,0.011,0.004
2022,4,320,761510,0.016,0.039
2022,4,320,761690,0.025,0.008
2022,4,320,820210,0.016,0.039
2022,4,320,820220,0.005,0.012
2022,4,320,820411,0.167,0.056
2022,4,320,820412,0.571,0.189
2022,4,320,820520,0.056,0.019
2022,4,320,820559,0.056,0.019
2022,4,320,820600,0.016,0.039
2022,4,320,820790,0.558,0.184
2022,4,320,820890,0.011,0.004
2022,4,320,830230,0.218,0.004
2022,4,320,830300,0.016,0.039
2022,4,320,840734,0.851,0.352
2022,4,320,840991,2.348,0.317
2022,4,320,840999,0.321,0.036
2022,4,320,841330,0.08,0.002
2022,4,320,841381,4.794,0.15
2022,4,320,841391,1.784,0.103
2022,4,320,841410,0.851,0.007
2022,4,320,841451,0.534,0.038
2022,4,320,841480,9.014,2.299
2022,4,320,841510,59.965,8.995
2022,4,320,841590,0.098,0.015
2022,4,320,842123,5.893,0.118
2022,4,320,842129,0.508,0.039
2022,4,320,842131,10.29,0.203
2022,4,320,842139,6.323,0.125
2022,4,320,842199,0.013,0.004
2022,4,320,842430,9.638,0.373
2022,4,320,842489,0.28,0.093
2022,4,320,842511,0.853,0.285
2022,4,320,842519,0.188,0.063
2022,4,320,842542,0.028,0.033
2022,4,320,843143,0.02,0.007
2022,4,320,843149,0.089,0.029
2022,4,320,843621,6.79,0.365
2022,4,320,843699,79.804,5.605
2022,4,320,844190,0.009,0.004
2022,4,320,844390,0.233,0.012
2022,4,320,846410,1,0.333
2022,4,320,846420,0.283,0.094
2022,4,320,846490,0.055,0.018
2022,4,320,846592,0.011,0.027
2022,4,320,846593,0.032,0.078
2022,4,320,846599,0.011,0.027
2022,4,320,846691,0.063,0.021
2022,4,320,846711,0.016,0.039
2022,4,320,846719,0.21,0.07
2022,4,320,846789,7.352,2.461
2022,4,320,846799,0.007,0.002
2022,4,320,846880,1.174,0.392
2022,4,320,847330,0.011,0.004
2022,4,320,847490,13.821,0.136
2022,4,320,847989,11.845,0.044
2022,4,320,847990,26.578,3.387
2022,4,320,848140,0.678,0.006
2022,4,320,848180,0.097,0.005
2022,4,320,848320,5.682,0.388
2022,4,320,848330,2.78,0.039
2022,4,320,848350,2.738,0.023
2022,4,320,848410,1.119,0.034
2022,4,320,848490,0.104,0.034
2022,4,320,850110,0.078,0.012
2022,4,320,850120,1.646,0.072
2022,4,320,850131,0.049,0.016
2022,4,320,850152,0.474,0.158
2022,4,320,850164,1.914,0.64
2022,4,320,850212,0.036,0.012
2022,4,320,850440,0.768,0.256
2022,4,320,850710,0.056,0.019
2022,4,320,850810,1.057,0.375
2022,4,320,850820,0.027,0.066
2022,4,320,850940,0.022,0.054
2022,4,320,851110,0.488,0.01
2022,4,320,851220,0.268,0.006
2022,4,320,851290,3.65,0.073
2022,4,320,851310,0.013,0.004
2022,4,320,851590,4.377,1.465
2022,4,320,851610,0.098,0.033
2022,4,320,851631,0.016,0.039
2022,4,320,851821,0.016,0.039
2022,4,320,851850,4.105,0.382
2022,4,320,851999,0.016,0.039
2022,4,320,852810,0.064,0.155
2022,4,320,853590,7.035,0.421
2022,4,320,853610,0.004,0.001
2022,4,320,853620,0.036,0.013
2022,4,320,853650,0.06,0.001
2022,4,320,853690,0.019,0.001
2022,4,320,853922,0.169,0.05
2022,4,320,853929,1.287,0.027
2022,4,320,854290,0.213,0.01
2022,4,320,854380,0.021,0.007
2022,4,320,854419,0.003,0.001
2022,4,320,854420,0.011,0.003
2022,4,320,854430,2.715,0.04
2022,4,320,854441,0.084,0.028
2022,4,320,854449,0.056,0.012
2022,4,320,854460,0.005,0.001
2022,4,320,870810,1.82,0.039
2022,4,320,870829,14.95,0.36
2022,4,320,870839,50.513,3.086
2022,4,320,870850,0.851,0.285
2022,4,320,870880,3.736,0.258
2022,4,320,870891,2.653,0.054
2022,4,320,870893,0.086,0.002
2022,4,320,870894,0.178,0.004
2022,4,320,870899,8.641,0.628
2022,4,320,871491,0.117,0.006
2022,4,320,901530,0.02,0.007
2022,4,320,902129,0.52,0.001
2022,4,320,902620,0.032,0.011
2022,4,320,902830,0.087,0.028
2022,4,320,903039,0.009,0.003
2022,4,320,903289,1.087,0.054
2022,4,320,940550,0.021,0.007
2022,4,320,950390,0.825,0.063
2022,4,320,950510,0.003,0.007
2022,4,320,950590,0.694,0.047
2022,4,320,950662,0.044,0.002
2022,4,320,960810,0.023,0.001
2022,4,320,961700,0.011,0.027
2022,4,328,871140,1.336,0.136
2022,4,352,071220,0.059,0.001
2022,4,352,392690,0.81,0.013
2022,4,352,420231,0.064,0.001
2022,4,352,420299,0.601,0.005
2022,4,352,420310,0.158,0.002
2022,4,352,610190,0.079,0.001
2022,4,352,610290,0.789,0.006
2022,4,352,610339,0.151,0.001
2022,4,352,610341,0.025,
2022,4,352,610441,0.105,0.001
2022,4,352,610442,0.081,0.002
2022,4,352,610469,0.075,0.001
2022,4,352,610620,0.152,0.003
2022,4,352,610711,0.119,0.002
2022,4,352,610821,0.05,0.001
2022,4,352,610990,0.091,0.001
2022,4,352,611030,0.103,0.001
2022,4,352,620199,0.409,0.003
2022,4,352,620311,0.429,0.003
2022,4,352,620333,0.391,0.002
2022,4,352,620339,6.631,0.04
2022,4,352,620341,0.097,0.001
2022,4,352,620342,0.104,0.001
2022,4,352,620349,0.423,0.007
2022,4,352,620439,1.033,0.004
2022,4,352,620442,0.911,0.001
2022,4,352,620469,0.209,0.001
2022,4,352,620520,0.055,0.001
2022,4,352,620530,0.281,0.006
2022,4,352,621040,0.334,0.001
2022,4,352,621050,0.194,0.003
2022,4,352,621210,0.288,0.002
2022,4,352,621710,0.056,0.001
2022,4,352,630790,0.06,0.001
2022,4,352,640192,0.074,0.001
2022,4,352,640291,0.177,0.002
2022,4,352,640510,0.247,0.001
2022,4,352,650100,0.023,
2022,4,352,650590,0.712,0.005
2022,4,352,711620,0.012,0.001
2022,4,352,731700,0.44,0.005
2022,4,352,732190,2.06,0.091
2022,4,352,732690,2.557,0.044
2022,4,352,820190,1.182,0.016
2022,4,352,820232,1.004,0.021
2022,4,352,820520,0.175,0.002
2022,4,352,820590,1.449,0.024
2022,4,352,820600,0.875,0.011
2022,4,352,820770,0.81,0.009
2022,4,352,820810,0.829,0.009
2022,4,352,830400,0.76,0.005
2022,4,352,843141,0.55,0.007
2022,4,352,843149,0.96,0.011
2022,4,352,845921,0.226,0.002
2022,4,352,846719,0.215,0.003
2022,4,352,848190,2.868,0.031
2022,4,352,850810,0.212,0.001
2022,4,352,850820,0.105,0.002
2022,4,352,852731,0.126,0.001
2022,4,352,870322,16.885,1.526
2022,4,352,870331,22.987,1.526
2022,4,352,870332,664.177,40.986
2022,4,352,870829,0.208,0.001
2022,4,352,871499,3.019,0.014
2022,4,360,050100,28.902,9.048
2022,4,360,080620,89.46,69.1
2022,4,360,091020,165.678,0.345
2022,4,360,120991,15.2,19
2022,4,360,210690,0.109,0.003
2022,4,360,330129,2.332,0.005
2022,4,360,420221,0.001,0.004
2022,4,360,580421,0.163,0.001
2022,4,360,620630,0.101,0.003
2022,4,360,621030,0.013,0.003
2022,4,360,621149,0.048,0.008
2022,4,360,621420,0.058,0.001
2022,4,360,830230,0.056,0.001
2022,4,360,842139,0.332,0.028
2022,4,360,853710,28.14,1.244
2022,4,360,853890,50.352,2.552
2022,4,364,010210,32.579,13.84
2022,4,364,010600,1432.146,573.755
2022,4,364,071331,1029.812,1123.71
2022,4,364,071333,1502.535,1078
2022,4,364,071340,181.392,125.1
2022,4,364,080212,705.458,257.623
2022,4,364,080221,46.8,23.4
2022,4,364,090411,1378.647,383.906
2022,4,364,090610,346.172,161
2022,4,364,090830,316.016,24.31
2022,4,364,090910,1458.237,420.929
2022,4,364,091010,59.132,27
2022,4,364,091030,173.459,144
2022,4,364,091099,80.121,53.45
2022,4,364,120210,113.284,107.911
2022,4,364,120220,806.733,639
2022,4,364,120400,132.669,303.748
2022,4,364,120600,4259.744,3576.68
2022,4,364,120740,2307.896,1399.21
2022,4,364,120799,273.646,289.75
2022,4,364,120921,10.072,7.5
2022,4,364,121190,2576.959,2391.25
2022,4,364,121299,1052.469,561.045
2022,4,364,121300,28.159,215.73
2022,4,364,130190,66.877,53.2
2022,4,364,130219,315.938,42.338
2022,4,364,151620,213.128,69
2022,4,364,170111,672.775,1269
2022,4,364,200899,158.803,176.256
2022,4,364,251511,789.293,5549.9
2022,4,364,251611,7.955,28.7
2022,4,364,252610,161.61,648.62
2022,4,364,252620,124.679,591.1
2022,4,364,270119,4.739,23.2
2022,4,364,280521,42.271,9
2022,4,364,291814,194.5,50
2022,4,364,500100,329.811,23.028
2022,4,364,520100,820.323,271.751
2022,4,364,520300,48.77,19.96
2022,4,364,520512,1046.83,555.425
2022,4,364,520523,371.148,142.749
2022,4,364,580125,27.114,1.522
2022,4,364,701329,28.098,9.424
2022,4,364,780110,3351.99,1544.97
2022,4,364,820150,0.87,0.52
2022,4,364,820320,0.635,0.58
2022,4,364,820540,2.244,0.6
2022,4,364,850940,2.023,0.9
2022,4,364,851010,5.48,0.22
2022,4,364,961700,13.898,4.519
2022,4,372,080110,0.011,0.001
2022,4,372,081120,0.439,0.013
2022,4,372,090411,0.022,
2022,4,372,091020,49.242,0.86
2022,4,372,120999,0.011,
2022,4,372,121190,0.084,0.001
2022,4,372,190530,0.005,
2022,4,372,190590,0.04,0.001
2022,4,372,200551,0.662,0.046
2022,4,372,210610,0.253,0.002
2022,4,372,230910,0.032,0.001
2022,4,372,252100,2.246,2.507
2022,4,372,271000,2.112,0.214
2022,4,372,320910,0.448,0.008
2022,4,372,330300,0.004,
2022,4,372,330510,0.257,0.003
2022,4,372,330590,0.048,
2022,4,372,330610,0.008,
2022,4,372,330720,0.013,
2022,4,372,330749,0.018,
2022,4,372,340111,0.002,
2022,4,372,340290,0.002,
2022,4,372,340319,0.083,0.001
2022,4,372,350610,0.014,
2022,4,372,382000,0.032,0.002
2022,4,372,391690,0.222,0.001
2022,4,372,391721,17.949,0.06
2022,4,372,391740,0.305,0.001
2022,4,372,392010,0.306,0.005
2022,4,372,392020,0.008,
2022,4,372,392112,2.335,0.052
2022,4,372,392113,1.489,0.021
2022,4,372,392310,0.04,0.001
2022,4,372,392321,3.951,0.081
2022,4,372,392330,0.02,0.001
2022,4,372,392410,0.026,
2022,4,372,392620,0.085,0.001
2022,4,372,392630,0.787,0.005
2022,4,372,392690,0.946,0.005
2022,4,372,401390,0.279,0.068
2022,4,372,410422,0.231,0.015
2022,4,372,420212,0.098,0.001
2022,4,372,420221,2.259,0.001
2022,4,372,420222,373.704,10.971
2022,4,372,420229,0.029,
2022,4,372,420292,0.631,0.002
2022,4,372,420310,0.047,
2022,4,372,420329,0.587,0.003
2022,4,372,430219,0.116,0.001
2022,4,372,442090,0.053,0.001
2022,4,372,442110,0.148,0.002
2022,4,372,442190,0.451,0.081
2022,4,372,480560,0.082,0.004
2022,4,372,481029,0.3,0.035
2022,4,372,481840,0.029,0.001
2022,4,372,481890,0.116,0.002
2022,4,372,481910,0.049,0.34
2022,4,372,482010,5.198,0.646
2022,4,372,490110,0.084,0.001
2022,4,372,490199,0.062,
2022,4,372,490900,0.218,0.001
2022,4,372,491110,0.023,
2022,4,372,570110,26.604,0.101
2022,4,372,570190,2.326,0.039
2022,4,372,570210,15.595,0.032
2022,4,372,570220,0.608,0.012
2022,4,372,570232,0.148,0.005
2022,4,372,570259,0.885,0.006
2022,4,372,570299,0.185,0.004
2022,4,372,570310,0.3,0.003
2022,4,372,570500,0.493,0.008
2022,4,372,590190,0.15,0.002
2022,4,372,590390,0.054,
2022,4,372,610130,1.155,0.002
2022,4,372,610210,0.035,
2022,4,372,610220,0.48,0.001
2022,4,372,610230,0.062,
2022,4,372,610343,0.013,
2022,4,372,610443,0.112,
2022,4,372,610461,0.178,
2022,4,372,610462,7.09,0.015
2022,4,372,610510,0.173,
2022,4,372,610590,0.135,
2022,4,372,610610,0.033,
2022,4,372,610620,0.123,
2022,4,372,610821,0.114,
2022,4,372,610822,0.039,
2022,4,372,610910,0.257,0.007
2022,4,372,611020,0.011,
2022,4,372,611030,5.844,0.07
2022,4,372,611120,2.437,0.098
2022,4,372,611490,0.266,0.001
2022,4,372,611592,2.485,0.022
2022,4,372,611693,16.027,0.32
2022,4,372,611710,0.009,
2022,4,372,620311,0.145,
2022,4,372,620443,0.845,0.001
2022,4,372,620462,0.123,
2022,4,372,620520,5.83,0.062
2022,4,372,620630,0.013,
2022,4,372,620640,0.145,
2022,4,372,620891,0.031,0.001
2022,4,372,621111,0.691,0.009
2022,4,372,621112,0.007,
2022,4,372,621133,0.007,
2022,4,372,621210,0.456,0.001
2022,4,372,621430,0.017,
2022,4,372,621710,0.039,
2022,4,372,630260,0.051,
2022,4,372,630710,0.515,0.007
2022,4,372,630790,0.014,
2022,4,372,640110,0.021,
2022,4,372,640299,0.019,
2022,4,372,640391,0.165,
2022,4,372,640419,0.289,0.002
2022,4,372,640420,0.274,
2022,4,372,640699,0.014,
2022,4,372,650400,0.099,
2022,4,372,650590,12.651,0.255
2022,4,372,670290,0.152,
2022,4,372,691110,0.033,
2022,4,372,700231,0.245,
2022,4,372,701399,0.093,0.001
2022,4,372,701810,0.038,0.001
2022,4,372,710310,0.048,
2022,4,372,710399,0.256,
2022,4,372,711311,0.048,
2022,4,372,711319,0.537,
2022,4,372,711719,0.013,
2022,4,372,711790,0.007,0.001
2022,4,372,722240,0.052,
2022,4,372,732090,8.636,0.08
2022,4,372,732393,6.625,0.195
2022,4,372,732399,0.012,
2022,4,372,732690,0.26,0.005
2022,4,372,740710,0.148,0.002
2022,4,372,741110,0.025,
2022,4,372,741220,0.021,
2022,4,372,750511,0.011,
2022,4,372,760429,0.6,0.004
2022,4,372,760611,0.657,0.009
2022,4,372,820220,0.135,0.003
2022,4,372,820310,0.007,
